submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB001560,S0050,P0035,CT004,Java,2025-02-11 14:17:00,Accepted,50,2679
SUB001561,S0319,P0024,,C,2025-03-23 20:24:00,Time Limit Exceeded,69,4415
SUB001562,S0317,P0032,,C++,2025-05-01 18:25:00,Wrong Answer,70,4156
SUB001563,S0196,P0041,CT009,C++,2025-04-30 02:20:00,Accepted,50,408
SUB001564,S0057,P0016,CT002,Go,2025-04-20 04:46:00,Wrong Answer,11,3918
SUB001565,S0185,P0032,CT004,Python,2025-05-01 12:56:00,Wrong Answer,44,3891
SUB001566,S0041,P0056,,Java,2025-04-29 23:03:00,Accepted,50,3455
SUB001567,S0161,P0032,CT009,C++,2025-03-25 22:41:00,Accepted,75,3055
SUB001568,S0307,P0008,CT010,Java,2025-05-31 15:00:00,Accepted,100,2452
SUB001569,S0272,P0033,,Go,2025-02-23 01:18:00,Compilation Error,0,2249
SUB001570,S0286,P0057,,C++,2025-03-28 15:26:00,Accepted,50,1330
SUB001571,S0008,P0041,,C++,2025-03-13 13:55:00,Accepted,50,4408
SUB001572,S0015,P0059,CT001,JavaScript,2025-03-12 10:14:00,Accepted,75,1076
SUB001573,S0125,P0049,CT005,Go,2025-03-06 12:56:00,Accepted,50,1514
SUB001574,S0215,P0045,CT011,C,2025-05-01 09:03:00,Accepted,50,4987
SUB001575,S0178,P0030,CT006,Java,2025-02-07 00:44:00,Time Limit Exceeded,54,975
SUB001576,S0090,P0020,,Go,2025-03-10 05:48:00,Runtime Error,27,3887
SUB001577,S0160,P0053,CT001,Python,2025-02-18 10:39:00,Accepted,50,652
SUB001578,S0091,P0037,CT009,C,2025-06-10 03:05:00,Accepted,75,4240
SUB001579,S0199,P0008,,JavaScript,2025-02-04 17:00:00,Accepted,100,4056
SUB001580,S0287,P0017,,Python,2025-02-26 02:11:00,Wrong Answer,45,2243
SUB001581,S0229,P0018,,Python,2025-05-20 08:54:00,Accepted,100,1211
SUB001582,S0057,P0022,,C++,2025-05-10 06:33:00,Accepted,75,1872
SUB001583,S0221,P0046,CT002,JavaScript,2025-04-22 18:46:00,Accepted,75,4544
SUB001584,S0180,P0022,CT005,Python,2025-03-29 08:32:00,Accepted,75,4571
SUB001585,S0120,P0066,CT002,Python,2025-06-14 08:23:00,Runtime Error,34,3521
SUB001586,S0131,P0041,CT005,Java,2025-04-25 11:18:00,Wrong Answer,21,633
SUB001587,S0058,P0018,CT010,C,2025-02-25 04:59:00,Wrong Answer,57,4029
SUB001588,S0318,P0011,CT008,Go,2025-03-30 14:57:00,Runtime Error,26,2409
SUB001589,S0086,P0064,,Go,2025-02-22 00:12:00,Compilation Error,0,1395
SUB001590,S0038,P0062,CT003,C,2025-05-21 22:00:00,Wrong Answer,3,3175
SUB001591,S0127,P0006,,C,2025-03-05 10:45:00,Wrong Answer,4,1885
SUB001592,S0167,P0066,CT011,Java,2025-02-19 08:39:00,Compilation Error,0,2508
SUB001593,S0007,P0005,CT003,Go,2025-08-05 20:47:00,Accepted,50,3251
SUB001594,S0226,P0062,,C++,2025-04-06 09:32:00,Compilation Error,0,1416
SUB001595,S0143,P0033,,Python,2025-03-05 21:23:00,Accepted,50,4360
SUB001596,S0108,P0048,,Go,2025-04-30 02:30:00,Wrong Answer,13,4530
SUB001597,S0055,P0002,CT011,Java,2025-04-24 21:41:00,Runtime Error,46,4885
SUB001598,S0064,P0019,,C,2025-04-10 14:32:00,Wrong Answer,32,4657
SUB001599,S0297,P0056,CT002,C++,2025-04-17 16:32:00,Runtime Error,48,2581
SUB001600,S0247,P0018,CT005,C++,2025-04-03 03:17:00,Runtime Error,87,3092
SUB001601,S0120,P0005,CT009,Java,2025-02-12 23:38:00,Wrong Answer,24,2198
SUB001602,S0068,P0027,CT008,Java,2025-04-13 20:14:00,Wrong Answer,10,4658
SUB001603,S0053,P0020,,Java,2025-02-15 20:42:00,Wrong Answer,1,4646
SUB001604,S0108,P0023,CT007,Java,2025-04-08 16:59:00,Accepted,50,1198
SUB001605,S0063,P0006,CT001,Python,2025-02-15 00:11:00,Accepted,100,521
SUB001606,S0268,P0051,CT001,C,2025-04-01 13:24:00,Accepted,50,4894
SUB001607,S0286,P0063,CT007,C++,2025-03-22 03:00:00,Wrong Answer,37,3148
SUB001608,S0048,P0038,CT010,C++,2025-02-08 23:15:00,Compilation Error,0,2003
SUB001609,S0044,P0067,CT005,Java,2025-02-07 15:17:00,Accepted,50,2584
SUB001610,S0159,P0054,CT002,Python,2025-04-17 10:53:00,Wrong Answer,6,1631
SUB001611,S0009,P0060,CT009,C++,2025-03-24 05:00:00,Accepted,75,4824
SUB001612,S0195,P0058,CT002,JavaScript,2025-02-10 10:01:00,Compilation Error,0,3550
SUB001613,S0200,P0056,,C++,2025-03-06 02:04:00,Accepted,50,2455
SUB001614,S0045,P0012,,C,2025-06-15 07:18:00,Accepted,50,2658
SUB001615,S0052,P0053,CT002,C,2025-04-20 18:17:00,Runtime Error,30,128
SUB001616,S0189,P0025,CT005,JavaScript,2025-06-10 13:35:00,Accepted,50,4381
SUB001617,S0291,P0053,CT008,C,2025-02-21 12:38:00,Wrong Answer,0,3555
SUB001618,S0286,P0016,CT003,C++,2025-04-02 16:43:00,Wrong Answer,31,255
SUB001619,S0190,P0056,,JavaScript,2025-02-24 11:29:00,Runtime Error,36,196
SUB001620,S0305,P0031,CT012,JavaScript,2025-02-17 00:05:00,Accepted,75,4281
SUB001621,S0296,P0024,CT001,C,2025-05-11 00:19:00,Time Limit Exceeded,70,3024
SUB001622,S0072,P0010,,JavaScript,2025-04-01 11:21:00,Wrong Answer,7,3748
SUB001623,S0149,P0012,CT006,Python,2025-04-27 23:08:00,Wrong Answer,24,796
SUB001624,S0278,P0019,CT005,JavaScript,2025-03-08 02:38:00,Wrong Answer,51,2186
SUB001625,S0091,P0021,CT003,JavaScript,2025-02-19 19:30:00,Accepted,120,442
SUB001626,S0136,P0048,CT010,C++,2025-03-07 04:06:00,Runtime Error,22,3987
SUB001627,S0024,P0042,CT005,Java,2025-03-28 16:08:00,Accepted,50,3012
SUB001628,S0255,P0001,CT003,Go,2025-05-02 18:01:00,Time Limit Exceeded,6,3276
SUB001629,S0113,P0045,CT005,C++,2025-03-25 08:03:00,Wrong Answer,13,3855
SUB001630,S0091,P0066,CT009,Python,2025-02-21 17:39:00,Accepted,75,483
SUB001631,S0046,P0064,CT006,Go,2025-04-08 20:58:00,Runtime Error,11,2149
SUB001632,S0232,P0031,CT012,Python,2025-02-12 04:26:00,Accepted,75,3949
SUB001633,S0034,P0008,CT003,Python,2025-03-17 17:41:00,Wrong Answer,7,4710
SUB001634,S0191,P0001,CT003,C++,2025-04-20 05:54:00,Wrong Answer,13,1528
SUB001635,S0219,P0011,,Python,2025-02-06 23:23:00,Accepted,75,4670
SUB001636,S0070,P0026,,C,2025-03-10 01:29:00,Accepted,75,2576
SUB001637,S0008,P0001,CT010,C,2025-04-03 08:57:00,Wrong Answer,11,2685
SUB001638,S0151,P0030,,C,2025-07-14 04:51:00,Wrong Answer,59,4554
SUB001639,S0294,P0028,,Python,2025-03-25 11:08:00,Wrong Answer,35,3391
SUB001640,S0046,P0067,CT003,Java,2025-02-19 15:12:00,Runtime Error,34,584
SUB001641,S0019,P0034,,Java,2025-03-15 01:09:00,Accepted,50,1505
SUB001642,S0036,P0061,,C++,2025-03-10 06:56:00,Runtime Error,46,4297
SUB001643,S0124,P0045,CT009,C,2025-02-20 13:33:00,Accepted,50,3571
SUB001644,S0020,P0056,CT009,C++,2025-05-26 06:37:00,Wrong Answer,45,4444
SUB001645,S0258,P0025,CT008,JavaScript,2025-04-12 09:11:00,Accepted,50,2445
SUB001646,S0208,P0018,,JavaScript,2025-04-11 01:21:00,Accepted,100,2271
SUB001647,S0026,P0052,CT003,C++,2025-03-19 14:39:00,Accepted,50,3257
SUB001648,S0082,P0027,CT002,C,2025-04-14 05:46:00,Runtime Error,38,2735
SUB001649,S0167,P0014,CT001,Go,2025-02-06 15:40:00,Wrong Answer,46,4920
SUB001650,S0053,P0030,,Python,2025-05-02 02:06:00,Wrong Answer,64,4928
SUB001651,S0010,P0019,CT002,Go,2025-03-15 09:45:00,Time Limit Exceeded,49,1456
SUB001652,S0087,P0004,CT008,C++,2025-03-24 22:39:00,Accepted,50,2200
SUB001653,S0043,P0023,,C++,2025-02-01 02:42:00,Accepted,50,4640
SUB001654,S0183,P0008,CT002,Python,2025-02-02 05:55:00,Accepted,100,2622
SUB001655,S0057,P0045,CT012,Go,2025-02-28 23:59:00,Accepted,50,4823
SUB001656,S0133,P0058,CT010,Python,2025-04-23 19:21:00,Accepted,50,4038
SUB001657,S0052,P0058,CT002,C++,2025-05-02 06:54:00,Accepted,50,4837
SUB001658,S0188,P0004,CT001,JavaScript,2025-03-02 21:48:00,Runtime Error,3,2363
SUB001659,S0319,P0028,CT004,Python,2025-03-11 23:00:00,Accepted,75,2277
SUB001660,S0179,P0017,CT010,Python,2025-02-04 06:27:00,Accepted,100,594
SUB001661,S0278,P0040,CT008,Go,2025-04-22 19:58:00,Accepted,75,2764
SUB001662,S0316,P0023,CT012,Go,2025-04-11 11:22:00,Runtime Error,15,4650
SUB001663,S0175,P0019,CT002,JavaScript,2025-02-06 11:24:00,Accepted,75,3993
SUB001664,S0292,P0002,CT002,Python,2025-06-28 00:25:00,Wrong Answer,35,4483
SUB001665,S0199,P0058,,C,2025-04-17 08:02:00,Runtime Error,15,2192
SUB001666,S0065,P0028,CT012,Java,2025-04-26 06:36:00,Runtime Error,39,173
SUB001667,S0002,P0052,CT011,C++,2025-04-04 14:24:00,Runtime Error,10,70
SUB001668,S0112,P0021,,Java,2025-04-23 11:53:00,Accepted,120,3113
SUB001669,S0161,P0033,,C,2025-02-17 12:11:00,Accepted,50,2092
SUB001670,S0095,P0008,CT005,Java,2025-04-22 05:42:00,Time Limit Exceeded,89,1818
SUB001671,S0158,P0044,CT002,Go,2025-03-03 02:00:00,Wrong Answer,4,3460
SUB001672,S0024,P0047,,C,2025-03-04 00:40:00,Runtime Error,34,2079
SUB001673,S0125,P0002,,Java,2025-02-20 03:05:00,Accepted,50,1119
SUB001674,S0316,P0001,CT011,C,2025-03-09 21:21:00,Time Limit Exceeded,58,4563
SUB001675,S0279,P0059,CT006,C,2025-03-14 18:55:00,Accepted,75,4867
SUB001676,S0217,P0041,CT008,JavaScript,2025-02-22 12:02:00,Accepted,50,1472
SUB001677,S0005,P0019,CT009,JavaScript,2025-03-31 11:22:00,Wrong Answer,9,3800
SUB001678,S0013,P0017,CT012,Java,2025-02-01 14:07:00,Accepted,100,1853
SUB001679,S0282,P0001,CT004,Go,2025-05-14 06:27:00,Wrong Answer,21,4985
SUB001680,S0088,P0009,,Go,2025-03-18 16:50:00,Accepted,75,40
SUB001681,S0188,P0013,,Java,2025-05-11 03:49:00,Accepted,75,4392
SUB001682,S0191,P0044,,Go,2025-04-12 17:05:00,Wrong Answer,40,3858
SUB001683,S0086,P0013,CT002,C++,2025-03-21 17:33:00,Accepted,75,1941
SUB001684,S0246,P0028,,Java,2025-02-09 17:24:00,Wrong Answer,19,4175
SUB001685,S0142,P0044,CT005,Java,2025-03-12 01:42:00,Accepted,75,3910
SUB001686,S0084,P0001,CT010,C,2025-02-07 05:35:00,Accepted,75,1049
SUB001687,S0118,P0018,CT009,C++,2025-06-17 04:03:00,Accepted,100,3996
SUB001688,S0143,P0028,CT003,JavaScript,2025-02-17 23:55:00,Wrong Answer,14,2953
SUB001689,S0296,P0026,CT001,Java,2025-06-21 00:43:00,Accepted,75,300
SUB001690,S0107,P0007,CT005,Java,2025-02-28 22:44:00,Accepted,75,3600
SUB001691,S0255,P0047,CT012,Go,2025-04-08 22:56:00,Accepted,50,1593
SUB001692,S0022,P0017,CT002,JavaScript,2025-04-06 02:26:00,Accepted,100,2081
SUB001693,S0203,P0026,CT008,JavaScript,2025-02-01 21:52:00,Accepted,75,3748
SUB001694,S0236,P0047,CT005,Python,2025-03-19 18:06:00,Wrong Answer,14,192
SUB001695,S0083,P0012,CT003,JavaScript,2025-03-26 21:56:00,Runtime Error,47,2450
SUB001696,S0194,P0006,CT004,Python,2025-04-28 18:47:00,Time Limit Exceeded,27,2164
SUB001697,S0127,P0037,CT005,C,2025-02-09 19:24:00,Accepted,75,669
SUB001698,S0104,P0016,,C,2025-03-26 15:00:00,Wrong Answer,23,3024
SUB001699,S0214,P0052,,Java,2025-03-31 01:24:00,Accepted,50,694
SUB001700,S0293,P0067,CT010,C++,2025-06-11 11:23:00,Accepted,50,2466
SUB001701,S0019,P0058,CT007,Go,2025-03-28 12:12:00,Wrong Answer,38,1845
SUB001702,S0291,P0055,CT006,JavaScript,2025-03-17 00:19:00,Wrong Answer,24,1559
SUB001703,S0067,P0022,CT004,Python,2025-03-22 04:27:00,Compilation Error,0,2425
SUB001704,S0076,P0033,CT011,Go,2025-02-28 13:42:00,Accepted,50,4549
SUB001705,S0165,P0035,CT002,C,2025-04-28 04:06:00,Wrong Answer,32,4043
SUB001706,S0305,P0013,CT003,Go,2025-04-21 13:09:00,Wrong Answer,39,4926
SUB001707,S0293,P0050,CT005,Go,2025-05-13 07:12:00,Wrong Answer,15,2312
SUB001708,S0236,P0024,CT008,Java,2025-03-19 21:03:00,Accepted,75,2016
SUB001709,S0134,P0026,CT012,Go,2025-02-05 22:15:00,Accepted,75,4338
SUB001710,S0256,P0053,,Go,2025-02-04 11:46:00,Accepted,50,3203
SUB001711,S0289,P0035,CT009,Go,2025-06-15 10:50:00,Wrong Answer,37,2753
SUB001712,S0103,P0048,,JavaScript,2025-03-03 13:23:00,Wrong Answer,17,4876
SUB001713,S0258,P0050,CT005,Python,2025-02-09 13:13:00,Compilation Error,0,1455
SUB001714,S0176,P0038,CT011,C,2025-03-20 00:34:00,Wrong Answer,1,2514
SUB001715,S0261,P0012,CT005,C++,2025-03-16 05:48:00,Accepted,50,3045
SUB001716,S0295,P0050,CT004,Java,2025-03-23 09:54:00,Accepted,50,115
SUB001717,S0233,P0037,CT009,Java,2025-04-25 07:23:00,Runtime Error,15,3157
SUB001718,S0063,P0038,CT007,Java,2025-02-07 21:16:00,Wrong Answer,74,1294
SUB001719,S0213,P0015,CT002,JavaScript,2025-03-11 10:56:00,Accepted,50,4646
SUB001720,S0212,P0029,CT001,Python,2025-04-26 14:14:00,Accepted,50,4380
SUB001721,S0063,P0065,CT004,Python,2025-04-09 11:58:00,Accepted,50,3022
SUB001722,S0282,P0059,CT007,C++,2025-02-12 17:17:00,Accepted,75,2293
SUB001723,S0091,P0057,,Python,2025-04-06 14:16:00,Accepted,50,926
SUB001724,S0255,P0025,CT001,Go,2025-04-24 05:55:00,Wrong Answer,43,4338
SUB001725,S0211,P0045,,Java,2025-03-16 07:57:00,Accepted,50,4734
SUB001726,S0221,P0053,,Python,2025-05-07 10:26:00,Accepted,50,918
SUB001727,S0143,P0008,CT012,Java,2025-04-24 01:59:00,Runtime Error,89,3603
SUB001728,S0275,P0009,CT002,Python,2025-02-04 11:20:00,Wrong Answer,5,1250
SUB001729,S0248,P0023,,Go,2025-03-21 02:19:00,Accepted,50,1601
SUB001730,S0062,P0056,CT004,Java,2025-02-04 19:19:00,Accepted,50,3265
SUB001731,S0271,P0012,CT004,Java,2025-04-05 05:58:00,Accepted,50,3102
SUB001732,S0319,P0046,CT006,Go,2025-03-17 22:09:00,Wrong Answer,50,224
SUB001733,S0308,P0024,CT008,C++,2025-04-15 23:40:00,Compilation Error,0,1052
SUB001734,S0192,P0047,CT005,Java,2025-04-26 21:13:00,Compilation Error,0,1240
SUB001735,S0227,P0030,CT006,Python,2025-07-07 19:12:00,Compilation Error,0,2358
SUB001736,S0187,P0062,CT008,C++,2025-04-30 22:53:00,Compilation Error,0,1852
SUB001737,S0067,P0030,,JavaScript,2025-03-27 13:05:00,Wrong Answer,4,755
SUB001738,S0026,P0060,,Python,2025-02-06 16:11:00,Accepted,75,4147
SUB001739,S0082,P0026,CT004,Java,2025-03-21 01:06:00,Accepted,75,3252
SUB001740,S0052,P0047,CT006,Go,2025-07-24 17:14:00,Compilation Error,0,739
SUB001741,S0253,P0057,,JavaScript,2025-05-02 08:34:00,Compilation Error,0,1645
SUB001742,S0167,P0058,CT007,Go,2025-03-06 04:09:00,Accepted,50,1256
SUB001743,S0073,P0021,CT010,C++,2025-04-29 00:40:00,Accepted,120,1266
SUB001744,S0178,P0020,CT006,Go,2025-07-18 21:40:00,Compilation Error,0,2902
SUB001745,S0208,P0008,CT011,Java,2025-03-21 05:52:00,Compilation Error,0,3049
SUB001746,S0026,P0051,CT003,Go,2025-03-04 20:50:00,Wrong Answer,15,944
SUB001747,S0273,P0008,CT004,Java,2025-03-07 12:43:00,Runtime Error,35,56
SUB001748,S0249,P0042,CT011,Java,2025-03-02 17:19:00,Runtime Error,41,116
SUB001749,S0037,P0029,CT010,Go,2025-04-03 05:25:00,Wrong Answer,32,3276
SUB001750,S0118,P0062,CT009,JavaScript,2025-04-26 11:24:00,Accepted,50,373
SUB001751,S0186,P0042,CT003,C++,2025-03-05 18:04:00,Runtime Error,40,713
SUB001752,S0220,P0035,CT011,C++,2025-02-10 02:36:00,Runtime Error,43,3513
SUB001753,S0140,P0003,CT007,C,2025-04-14 21:05:00,Wrong Answer,24,2634
SUB001754,S0231,P0065,CT005,Python,2025-03-18 05:03:00,Wrong Answer,0,2082
SUB001755,S0087,P0057,,Python,2025-02-21 21:00:00,Accepted,50,1118
SUB001756,S0046,P0020,,C,2025-03-12 02:12:00,Wrong Answer,48,3310
SUB001757,S0237,P0060,CT007,Python,2025-04-14 01:36:00,Time Limit Exceeded,60,1356
SUB001758,S0219,P0064,CT006,Java,2025-04-03 07:05:00,Runtime Error,49,3591
SUB001759,S0200,P0004,,Go,2025-03-30 10:44:00,Wrong Answer,33,4467
SUB001760,S0216,P0047,CT010,Java,2025-03-03 20:59:00,Accepted,50,949
SUB001761,S0309,P0012,CT001,C,2025-04-22 12:21:00,Accepted,50,4741
SUB001762,S0172,P0024,CT004,C,2025-03-02 03:09:00,Accepted,75,572
SUB001763,S0181,P0004,CT010,C,2025-06-11 15:51:00,Accepted,50,3741
SUB001764,S0146,P0063,,C,2025-02-01 22:03:00,Accepted,75,3808
SUB001765,S0203,P0041,,C++,2025-03-12 17:42:00,Runtime Error,31,4694
SUB001766,S0230,P0059,CT012,JavaScript,2025-03-12 02:26:00,Runtime Error,49,281
SUB001767,S0132,P0044,CT011,Go,2025-02-05 00:26:00,Accepted,75,1812
SUB001768,S0241,P0026,CT009,C,2025-04-04 18:47:00,Accepted,75,3499
SUB001769,S0316,P0024,CT012,Java,2025-04-01 14:05:00,Accepted,75,4668
SUB001770,S0195,P0029,,Go,2025-03-14 06:03:00,Wrong Answer,37,70
SUB001771,S0092,P0049,,Go,2025-03-17 03:10:00,Wrong Answer,29,1695
SUB001772,S0219,P0040,CT010,C,2025-03-03 02:54:00,Accepted,75,4589
SUB001773,S0292,P0044,,Go,2025-04-20 12:22:00,Compilation Error,0,3565
SUB001774,S0127,P0040,CT010,Go,2025-03-15 08:55:00,Compilation Error,0,1818
SUB001775,S0158,P0033,CT008,C,2025-02-10 09:39:00,Accepted,50,1991
SUB001776,S0133,P0037,CT009,JavaScript,2025-04-16 14:18:00,Accepted,75,2166
SUB001777,S0009,P0022,,Java,2025-02-19 07:03:00,Wrong Answer,64,4964
SUB001778,S0245,P0028,CT009,Python,2025-04-15 21:52:00,Wrong Answer,66,2046
SUB001779,S0081,P0014,CT006,Python,2025-02-02 18:28:00,Accepted,50,3926
SUB001780,S0023,P0063,CT012,Java,2025-03-14 09:57:00,Compilation Error,0,2356
SUB001781,S0212,P0049,CT005,Python,2025-03-16 15:51:00,Wrong Answer,49,2007
SUB001782,S0006,P0006,CT010,JavaScript,2025-03-11 08:36:00,Accepted,100,530
SUB001783,S0076,P0029,CT012,Python,2025-04-14 01:52:00,Accepted,50,1122
SUB001784,S0059,P0027,CT012,C,2025-04-01 10:54:00,Accepted,50,4878
SUB001785,S0201,P0025,CT001,C,2025-03-15 18:21:00,Wrong Answer,30,3529
SUB001786,S0041,P0028,CT010,Java,2025-02-26 08:45:00,Accepted,75,2129
SUB001787,S0168,P0052,CT012,Python,2025-03-28 07:05:00,Accepted,50,1681
SUB001788,S0152,P0024,CT002,Java,2025-02-25 13:10:00,Time Limit Exceeded,17,1601
SUB001789,S0159,P0060,CT004,Python,2025-03-10 05:16:00,Accepted,75,2472
SUB001790,S0119,P0059,CT001,Python,2025-04-16 13:32:00,Wrong Answer,50,4528
SUB001791,S0161,P0019,CT005,Go,2025-05-25 08:24:00,Runtime Error,6,739
SUB001792,S0250,P0058,CT002,C++,2025-05-13 02:29:00,Accepted,50,1707
SUB001793,S0164,P0008,CT002,Java,2025-03-12 07:34:00,Runtime Error,46,1331
SUB001794,S0287,P0037,CT011,Go,2025-03-27 12:21:00,Accepted,75,1311
SUB001795,S0102,P0026,CT001,Java,2025-02-18 16:09:00,Wrong Answer,29,138
SUB001796,S0069,P0044,CT001,Java,2025-03-24 18:06:00,Accepted,75,184
SUB001797,S0113,P0026,CT004,Go,2025-03-05 13:29:00,Accepted,75,3509
SUB001798,S0234,P0048,,C,2025-02-02 14:54:00,Accepted,50,2850
SUB001799,S0162,P0032,CT002,Python,2025-02-08 05:17:00,Wrong Answer,26,1422
SUB001800,S0119,P0034,CT009,Go,2025-04-04 05:15:00,Accepted,50,1084
SUB001801,S0024,P0017,CT001,Python,2025-06-02 09:29:00,Accepted,100,3725
SUB001802,S0084,P0021,CT012,Python,2025-04-26 04:18:00,Accepted,120,3604
SUB001803,S0212,P0034,,Go,2025-04-26 17:29:00,Wrong Answer,6,4061
SUB001804,S0165,P0034,CT006,C++,2025-03-25 03:39:00,Runtime Error,38,414
SUB001805,S0198,P0048,CT005,Go,2025-05-30 17:14:00,Wrong Answer,28,3848
SUB001806,S0076,P0045,CT002,C,2025-04-06 02:11:00,Accepted,50,2816
SUB001807,S0198,P0052,CT005,Java,2025-04-10 09:45:00,Accepted,50,3981
SUB001808,S0128,P0025,CT004,Java,2025-03-30 18:49:00,Time Limit Exceeded,11,697
SUB001809,S0045,P0007,CT008,Go,2025-02-16 16:29:00,Time Limit Exceeded,5,2844
SUB001810,S0284,P0055,CT003,JavaScript,2025-05-21 01:42:00,Compilation Error,0,410
SUB001811,S0249,P0039,CT005,C++,2025-04-30 01:51:00,Wrong Answer,28,853
SUB001812,S0301,P0033,CT004,JavaScript,2025-04-30 11:11:00,Wrong Answer,47,840
SUB001813,S0089,P0023,CT008,C,2025-02-19 15:24:00,Wrong Answer,15,3727
SUB001814,S0094,P0021,CT005,Python,2025-05-10 11:54:00,Accepted,120,3082
SUB001815,S0091,P0050,,Java,2025-04-28 10:43:00,Runtime Error,37,1604
SUB001816,S0001,P0026,CT001,C++,2025-02-26 09:18:00,Accepted,75,4119
SUB001817,S0266,P0065,CT001,C++,2025-04-07 19:37:00,Compilation Error,0,3811
SUB001818,S0011,P0022,CT012,Python,2025-02-02 11:39:00,Wrong Answer,64,2570
SUB001819,S0098,P0059,,JavaScript,2025-05-06 08:39:00,Wrong Answer,23,1718
SUB001820,S0082,P0042,,JavaScript,2025-04-08 07:17:00,Accepted,50,2617
SUB001821,S0088,P0021,CT003,JavaScript,2025-03-18 18:09:00,Accepted,120,2866
SUB001822,S0278,P0011,CT012,C,2025-02-19 19:08:00,Accepted,75,1296
SUB001823,S0078,P0038,,Java,2025-02-15 02:20:00,Compilation Error,0,349
SUB001824,S0078,P0042,,Java,2025-03-13 21:44:00,Wrong Answer,14,3800
SUB001825,S0079,P0054,CT006,Python,2025-02-23 19:46:00,Accepted,50,3539
SUB001826,S0194,P0010,CT011,Python,2025-05-04 21:16:00,Wrong Answer,1,1598
SUB001827,S0105,P0014,CT002,C++,2025-03-01 20:34:00,Runtime Error,2,4706
SUB001828,S0274,P0029,CT006,Java,2025-05-02 05:04:00,Runtime Error,5,778
SUB001829,S0089,P0010,CT012,C,2025-03-20 23:18:00,Wrong Answer,7,1263
SUB001830,S0223,P0055,CT001,Python,2025-04-10 15:25:00,Accepted,50,4779
SUB001831,S0057,P0043,CT010,C++,2025-03-06 17:34:00,Accepted,50,1099
SUB001832,S0001,P0006,,JavaScript,2025-04-22 05:36:00,Compilation Error,0,4301
SUB001833,S0246,P0032,,C++,2025-03-13 16:20:00,Runtime Error,49,3276
SUB001834,S0160,P0016,CT010,Go,2025-04-18 13:46:00,Accepted,50,1481
SUB001835,S0058,P0019,CT006,Python,2025-03-28 04:11:00,Accepted,75,2508
SUB001836,S0033,P0006,CT007,Python,2025-03-09 05:39:00,Accepted,100,2310
SUB001837,S0249,P0067,,C,2025-04-14 22:55:00,Accepted,50,3662
SUB001838,S0079,P0054,CT004,Go,2025-04-17 19:38:00,Time Limit Exceeded,17,1322
SUB001839,S0264,P0026,CT008,JavaScript,2025-02-15 23:35:00,Accepted,75,3464
SUB001840,S0210,P0003,CT001,C++,2025-04-30 23:10:00,Wrong Answer,3,1616
SUB001841,S0083,P0045,CT004,Python,2025-02-25 17:25:00,Accepted,50,2640
SUB001842,S0024,P0043,CT008,C,2025-02-23 08:15:00,Compilation Error,0,20
SUB001843,S0182,P0021,CT002,Python,2025-06-06 19:10:00,Wrong Answer,72,3700
SUB001844,S0204,P0057,CT008,Java,2025-03-26 14:48:00,Accepted,50,1457
SUB001845,S0285,P0027,CT007,Java,2025-04-06 19:57:00,Accepted,50,3967
SUB001846,S0209,P0011,,Java,2025-06-13 10:40:00,Accepted,75,3262
SUB001847,S0233,P0014,CT004,Python,2025-03-04 13:35:00,Accepted,50,614
SUB001848,S0098,P0020,CT008,Go,2025-05-31 16:50:00,Accepted,50,4992
SUB001849,S0079,P0013,CT012,Java,2025-06-22 17:54:00,Wrong Answer,28,3782
SUB001850,S0308,P0009,,JavaScript,2025-04-09 15:20:00,Wrong Answer,2,4043
SUB001851,S0198,P0013,CT006,Python,2025-04-25 01:27:00,Runtime Error,47,4414
SUB001852,S0268,P0013,,C,2025-04-25 08:15:00,Runtime Error,16,3647
SUB001853,S0210,P0015,,C,2025-03-31 16:44:00,Accepted,50,4373
SUB001854,S0127,P0040,CT001,Go,2025-03-17 21:31:00,Accepted,75,1239
SUB001855,S0201,P0050,,Java,2025-03-20 22:52:00,Accepted,50,2904
SUB001856,S0295,P0013,CT006,C++,2025-02-18 10:28:00,Accepted,75,2676
SUB001857,S0115,P0035,,Go,2025-04-27 13:40:00,Wrong Answer,48,2445
SUB001858,S0070,P0003,,JavaScript,2025-03-29 08:40:00,Wrong Answer,48,4840
SUB001859,S0156,P0009,CT001,C,2025-03-29 18:39:00,Accepted,75,36
SUB001860,S0284,P0060,CT012,Go,2025-03-12 21:43:00,Wrong Answer,71,4682
SUB001861,S0146,P0053,CT010,Python,2025-03-08 02:32:00,Accepted,50,3371
SUB001862,S0237,P0032,CT007,JavaScript,2025-03-09 14:33:00,Time Limit Exceeded,43,4768
SUB001863,S0275,P0014,CT009,C++,2025-04-04 09:49:00,Wrong Answer,1,2593
SUB001864,S0006,P0022,CT011,Java,2025-04-26 20:32:00,Runtime Error,1,973
SUB001865,S0017,P0021,,C++,2025-06-10 04:29:00,Accepted,120,4534
SUB001866,S0309,P0008,CT009,C++,2025-02-03 17:11:00,Accepted,100,4265
SUB001867,S0054,P0029,CT007,Go,2025-02-01 17:56:00,Wrong Answer,35,342
SUB001868,S0169,P0063,,C++,2025-03-12 21:52:00,Wrong Answer,30,873
