result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0004894,SUB001265,TC00318,Passed,1348,36207,14
R0004895,SUB001265,TC00317,Passed,2980,64664,12
R0004896,SUB001265,TC00316,Passed,827,88587,12
R0004897,SUB001265,TC00315,Passed,3562,86259,12
R0004898,SUB001266,TC00237,Failed,1709,60650,0
R0004899,SUB001266,TC00234,Failed,2471,41148,0
R0004900,SUB001266,TC00235,Failed,3244,51546,0
R0004901,SUB001266,TC00238,Time Limit Exceeded,1378,75873,0
R0004902,SUB001267,TC00322,Skipped,386,102721,0
R0004903,SUB001267,TC00320,Skipped,3808,4617,0
R0004904,SUB001267,TC00321,Skipped,2717,26801,0
R0004905,SUB001267,TC00323,Skipped,3168,90580,0
R0004906,SUB001268,TC00185,Passed,3722,118085,12
R0004907,SUB001268,TC00187,Passed,1645,71478,12
R0004908,SUB001268,TC00188,Passed,3703,111781,12
R0004909,SUB001268,TC00190,Passed,2988,76606,15
R0004910,SUB001269,TC00300,Skipped,1202,106727,0
R0004911,SUB001269,TC00304,Skipped,449,93017,0
R0004912,SUB001269,TC00305,Skipped,2763,65643,0
R0004913,SUB001270,TC00287,Passed,3505,94020,12
R0004914,SUB001270,TC00288,Time Limit Exceeded,3298,14153,0
R0004915,SUB001270,TC00286,Time Limit Exceeded,2060,87050,0
R0004916,SUB001270,TC00284,Runtime Error,1870,87249,0
R0004917,SUB001271,TC00248,Passed,1312,66873,8
R0004918,SUB001271,TC00251,Passed,1895,24241,8
R0004919,SUB001271,TC00253,Passed,949,54275,10
R0004920,SUB001271,TC00249,Passed,1013,40908,8
R0004921,SUB001272,TC00001,Failed,1360,58138,0
R0004922,SUB001272,TC00005,Time Limit Exceeded,3757,94081,0
R0004923,SUB001272,TC00002,Failed,3822,120168,0
R0004924,SUB001273,TC00032,Runtime Error,2844,21459,0
R0004925,SUB001273,TC00034,Failed,274,73024,0
R0004926,SUB001273,TC00033,Time Limit Exceeded,3445,101463,0
R0004927,SUB001274,TC00210,Passed,3735,85515,18
R0004928,SUB001274,TC00213,Passed,675,34361,21
R0004929,SUB001274,TC00211,Passed,2366,125722,18
R0004930,SUB001274,TC00212,Passed,2760,76861,18
R0004931,SUB001275,TC00309,Passed,2850,46082,21
R0004932,SUB001275,TC00306,Failed,2295,102536,0
R0004933,SUB001275,TC00307,Passed,1507,25848,18
R0004934,SUB001276,TC00266,Passed,3684,55080,10
R0004935,SUB001276,TC00265,Passed,2170,42568,10
R0004936,SUB001276,TC00267,Failed,1653,127775,0
R0004937,SUB001276,TC00269,Failed,2020,108198,0
R0004938,SUB001277,TC00044,Passed,1046,72265,21
R0004939,SUB001277,TC00043,Passed,2909,121355,18
R0004940,SUB001277,TC00042,Passed,3471,13026,18
R0004941,SUB001278,TC00107,Passed,3058,96749,12
R0004942,SUB001278,TC00105,Passed,1114,5258,12
R0004943,SUB001278,TC00108,Passed,3213,58781,14
R0004944,SUB001278,TC00106,Passed,1514,54290,12
R0004945,SUB001279,TC00175,Passed,209,95746,12
R0004946,SUB001279,TC00179,Passed,1732,41452,15
R0004947,SUB001279,TC00174,Passed,3969,102158,12
R0004948,SUB001280,TC00158,Passed,1684,69200,14
R0004949,SUB001280,TC00157,Failed,723,96584,0
R0004950,SUB001280,TC00156,Failed,2711,118263,0
R0004951,SUB001281,TC00219,Time Limit Exceeded,3042,35557,0
R0004952,SUB001281,TC00216,Passed,2412,93728,8
R0004953,SUB001281,TC00215,Failed,3371,97616,0
R0004954,SUB001281,TC00217,Failed,3671,113731,0
R0004955,SUB001282,TC00214,Passed,1684,53971,8
R0004956,SUB001282,TC00218,Failed,3593,42678,0
R0004957,SUB001282,TC00217,Time Limit Exceeded,1825,96556,0
R0004958,SUB001282,TC00216,Time Limit Exceeded,2084,118651,0
R0004959,SUB001283,TC00307,Passed,3729,8355,18
R0004960,SUB001283,TC00308,Passed,3439,92374,18
R0004961,SUB001283,TC00309,Passed,1322,25089,21
R0004962,SUB001283,TC00306,Passed,3990,77447,18
R0004963,SUB001284,TC00291,Passed,2840,106232,15
R0004964,SUB001284,TC00292,Passed,2030,60751,15
R0004965,SUB001284,TC00293,Passed,494,73682,15
R0004966,SUB001284,TC00290,Passed,1327,26076,15
R0004967,SUB001284,TC00294,Passed,2928,53111,15
R0004968,SUB001285,TC00001,Time Limit Exceeded,2870,3136,0
R0004969,SUB001285,TC00004,Passed,3945,121717,15
R0004970,SUB001285,TC00002,Passed,1545,125566,15
R0004971,SUB001286,TC00295,Passed,824,118526,15
R0004972,SUB001286,TC00297,Passed,408,54121,15
R0004973,SUB001286,TC00299,Passed,2794,52527,15
R0004974,SUB001287,TC00318,Runtime Error,3,57897,0
R0004975,SUB001287,TC00316,Passed,638,116031,12
R0004976,SUB001287,TC00315,Failed,2895,96847,0
R0004977,SUB001287,TC00317,Failed,421,58062,0
R0004978,SUB001288,TC00196,Passed,1682,114983,12
R0004979,SUB001288,TC00197,Passed,3264,100267,12
R0004980,SUB001288,TC00198,Passed,1211,23901,14
R0004981,SUB001288,TC00195,Passed,2853,60611,12
R0004982,SUB001289,TC00163,Passed,1205,28123,10
R0004983,SUB001289,TC00159,Passed,2097,72307,10
R0004984,SUB001289,TC00161,Passed,2577,13709,10
R0004985,SUB001290,TC00048,Passed,3822,113838,14
R0004986,SUB001290,TC00046,Passed,688,111685,12
R0004987,SUB001290,TC00047,Passed,3621,57974,12
R0004988,SUB001290,TC00045,Passed,142,19364,12
R0004989,SUB001291,TC00111,Failed,951,75819,0
R0004990,SUB001291,TC00114,Passed,2091,41010,15
R0004991,SUB001291,TC00110,Time Limit Exceeded,1118,116614,0
R0004992,SUB001291,TC00109,Failed,1375,55371,0
R0004993,SUB001291,TC00112,Passed,1159,50837,12
R0004994,SUB001292,TC00211,Failed,88,51732,0
R0004995,SUB001292,TC00212,Failed,441,42490,0
R0004996,SUB001292,TC00210,Failed,2880,46507,0
R0004997,SUB001292,TC00213,Passed,3331,24731,21
R0004998,SUB001293,TC00195,Skipped,2874,82278,0
R0004999,SUB001293,TC00198,Skipped,3567,130364,0
R0005000,SUB001293,TC00196,Skipped,1931,30191,0
R0005001,SUB001293,TC00197,Skipped,384,113907,0
R0005002,SUB001294,TC00255,Skipped,1573,58059,0
R0005003,SUB001294,TC00254,Skipped,1784,53720,0
R0005004,SUB001294,TC00257,Skipped,3974,42844,0
R0005005,SUB001295,TC00031,Passed,2570,127866,18
R0005006,SUB001295,TC00032,Failed,2833,113553,0
R0005007,SUB001295,TC00034,Failed,2316,36889,0
R0005008,SUB001295,TC00033,Passed,917,92429,18
R0005009,SUB001296,TC00233,Passed,2254,87744,14
R0005010,SUB001296,TC00230,Passed,50,48444,12
R0005011,SUB001296,TC00231,Passed,2270,117096,12
R0005012,SUB001297,TC00110,Skipped,3906,44149,0
R0005013,SUB001297,TC00113,Skipped,1856,29918,0
R0005014,SUB001297,TC00109,Skipped,766,15682,0
R0005015,SUB001298,TC00104,Passed,1361,109584,21
R0005016,SUB001298,TC00102,Failed,1675,14957,0
R0005017,SUB001298,TC00103,Passed,124,58244,18
R0005018,SUB001299,TC00149,Time Limit Exceeded,35,48244,0
R0005019,SUB001299,TC00150,Time Limit Exceeded,641,82156,0
R0005020,SUB001299,TC00148,Time Limit Exceeded,148,74191,0
R0005021,SUB001300,TC00086,Skipped,380,17119,0
R0005022,SUB001300,TC00085,Skipped,3164,25540,0
R0005023,SUB001300,TC00084,Skipped,1408,122197,0
R0005024,SUB001300,TC00083,Skipped,2760,77409,0
R0005025,SUB001301,TC00076,Failed,2445,20234,0
R0005026,SUB001301,TC00075,Time Limit Exceeded,1010,41621,0
R0005027,SUB001301,TC00073,Failed,144,50696,0
R0005028,SUB001301,TC00074,Failed,1372,87741,0
R0005029,SUB001302,TC00115,Runtime Error,3898,77500,0
R0005030,SUB001302,TC00117,Time Limit Exceeded,1830,91579,0
R0005031,SUB001302,TC00120,Time Limit Exceeded,310,114020,0
R0005032,SUB001302,TC00116,Failed,1945,115526,0
R0005033,SUB001303,TC00029,Passed,275,109971,20
R0005034,SUB001303,TC00030,Passed,708,60063,20
R0005035,SUB001303,TC00028,Passed,3288,26449,20
R0005036,SUB001303,TC00027,Passed,1095,100812,20
R0005037,SUB001304,TC00134,Passed,271,82354,12
R0005038,SUB001304,TC00136,Passed,2018,55969,12
R0005039,SUB001304,TC00132,Passed,2817,21418,12
R0005040,SUB001304,TC00137,Passed,459,26380,15
R0005041,SUB001305,TC00263,Passed,2799,49887,10
R0005042,SUB001305,TC00260,Passed,316,42434,10
R0005043,SUB001305,TC00261,Passed,610,123524,10
R0005044,SUB001305,TC00262,Passed,2867,105963,10
R0005045,SUB001306,TC00206,Passed,2766,104172,8
R0005046,SUB001306,TC00205,Passed,3600,101932,8
R0005047,SUB001306,TC00208,Failed,3038,89183,0
R0005048,SUB001306,TC00204,Failed,10,14564,0
R0005049,SUB001307,TC00130,Skipped,2952,58541,0
R0005050,SUB001307,TC00126,Skipped,297,81176,0
R0005051,SUB001307,TC00127,Skipped,2288,70667,0
R0005052,SUB001307,TC00128,Skipped,1117,6221,0
R0005053,SUB001308,TC00278,Passed,2269,87809,12
R0005054,SUB001308,TC00276,Passed,3131,120746,12
R0005055,SUB001308,TC00277,Passed,3542,85431,12
R0005056,SUB001308,TC00279,Passed,2980,107825,14
R0005057,SUB001309,TC00185,Skipped,1997,99350,0
R0005058,SUB001309,TC00186,Skipped,3793,79348,0
R0005059,SUB001309,TC00188,Skipped,1023,1598,0
R0005060,SUB001309,TC00187,Skipped,2982,2373,0
R0005061,SUB001309,TC00190,Skipped,2135,112143,0
R0005062,SUB001310,TC00272,Passed,2681,119666,8
R0005063,SUB001310,TC00274,Time Limit Exceeded,172,72143,0
R0005064,SUB001310,TC00270,Passed,66,25755,8
R0005065,SUB001311,TC00286,Passed,137,72977,12
R0005066,SUB001311,TC00284,Passed,3436,97646,12
R0005067,SUB001311,TC00289,Passed,461,91591,15
R0005068,SUB001312,TC00306,Passed,1398,125973,18
R0005069,SUB001312,TC00307,Passed,2628,68435,18
R0005070,SUB001312,TC00308,Passed,2952,108463,18
R0005071,SUB001312,TC00309,Passed,2693,57150,21
R0005072,SUB001313,TC00138,Runtime Error,281,13253,0
R0005073,SUB001313,TC00140,Failed,1700,75012,0
R0005074,SUB001313,TC00141,Passed,91,117127,14
R0005075,SUB001313,TC00139,Passed,2607,10353,12
R0005076,SUB001314,TC00157,Skipped,3398,55827,0
R0005077,SUB001314,TC00156,Skipped,3178,34365,0
R0005078,SUB001314,TC00158,Skipped,591,66797,0
R0005079,SUB001315,TC00042,Skipped,2319,69152,0
R0005080,SUB001315,TC00043,Skipped,3539,25434,0
R0005081,SUB001315,TC00044,Skipped,1625,102397,0
R0005082,SUB001316,TC00109,Passed,2548,67260,12
R0005083,SUB001316,TC00112,Passed,3374,73912,12
R0005084,SUB001316,TC00111,Passed,3209,110507,12
R0005085,SUB001317,TC00218,Passed,1593,1101,8
R0005086,SUB001317,TC00216,Passed,3531,76366,8
R0005087,SUB001317,TC00214,Passed,609,575,8
R0005088,SUB001317,TC00217,Passed,1003,29884,8
R0005089,SUB001318,TC00166,Passed,1514,55202,12
R0005090,SUB001318,TC00167,Passed,3968,90538,14
R0005091,SUB001318,TC00165,Passed,1450,65449,12
R0005092,SUB001319,TC00121,Skipped,3485,113315,0
R0005093,SUB001319,TC00124,Skipped,3765,67658,0
R0005094,SUB001319,TC00122,Skipped,2588,13167,0
R0005095,SUB001319,TC00123,Skipped,865,3487,0
R0005096,SUB001319,TC00125,Skipped,1170,128959,0
R0005097,SUB001320,TC00212,Time Limit Exceeded,2334,89039,0
R0005098,SUB001320,TC00210,Runtime Error,1191,85609,0
R0005099,SUB001320,TC00211,Passed,1109,46611,18
R0005100,SUB001320,TC00213,Passed,1580,19408,21
R0005101,SUB001321,TC00146,Runtime Error,95,62347,0
R0005102,SUB001321,TC00144,Time Limit Exceeded,1111,117604,0
R0005103,SUB001321,TC00142,Failed,2264,120765,0
R0005104,SUB001321,TC00145,Failed,1044,12836,0
R0005105,SUB001321,TC00143,Time Limit Exceeded,1693,13453,0
R0005106,SUB001322,TC00087,Passed,3338,110583,20
R0005107,SUB001322,TC00086,Passed,3820,102653,16
R0005108,SUB001322,TC00084,Passed,1488,64738,16
R0005109,SUB001323,TC00262,Failed,3504,66572,0
R0005110,SUB001323,TC00263,Passed,1006,41444,10
R0005111,SUB001323,TC00260,Time Limit Exceeded,149,68417,0
R0005112,SUB001323,TC00264,Passed,1112,83544,10
R0005113,SUB001324,TC00074,Failed,3801,67351,0
R0005114,SUB001324,TC00075,Passed,705,2501,12
R0005115,SUB001324,TC00076,Failed,1570,49387,0
R0005116,SUB001324,TC00073,Failed,804,23813,0
R0005117,SUB001325,TC00104,Passed,2820,21907,21
R0005118,SUB001325,TC00101,Passed,569,31968,18
R0005119,SUB001325,TC00102,Passed,1698,71143,18
R0005120,SUB001325,TC00103,Passed,967,11378,18
R0005121,SUB001326,TC00062,Passed,3711,33845,15
R0005122,SUB001326,TC00061,Passed,503,70297,15
R0005123,SUB001326,TC00059,Passed,844,80862,15
R0005124,SUB001327,TC00228,Passed,660,119143,12
R0005125,SUB001327,TC00227,Passed,3940,103197,12
R0005126,SUB001327,TC00229,Passed,3803,108240,14
R0005127,SUB001327,TC00226,Passed,3483,111189,12
R0005128,SUB001328,TC00178,Passed,3527,60064,12
R0005129,SUB001328,TC00174,Passed,2037,11085,12
R0005130,SUB001328,TC00179,Passed,2777,128066,15
R0005131,SUB001329,TC00129,Failed,3745,2835,0
R0005132,SUB001329,TC00127,Passed,1584,87090,8
R0005133,SUB001329,TC00128,Runtime Error,1173,35568,0
R0005134,SUB001330,TC00074,Passed,3606,110473,12
R0005135,SUB001330,TC00076,Failed,2853,32848,0
R0005136,SUB001330,TC00073,Failed,126,97896,0
R0005137,SUB001330,TC00075,Passed,3891,31750,12
R0005138,SUB001331,TC00041,Passed,3959,61940,18
R0005139,SUB001331,TC00043,Passed,3510,75631,18
R0005140,SUB001331,TC00042,Passed,2610,7057,18
R0005141,SUB001331,TC00044,Passed,3640,56158,21
R0005142,SUB001332,TC00268,Passed,2646,83709,10
R0005143,SUB001332,TC00267,Passed,557,98967,10
R0005144,SUB001332,TC00266,Passed,212,93891,10
R0005145,SUB001332,TC00269,Passed,3796,13303,10
R0005146,SUB001333,TC00276,Passed,2259,30719,12
R0005147,SUB001333,TC00277,Passed,2087,33322,12
R0005148,SUB001333,TC00279,Passed,1012,97725,14
R0005149,SUB001334,TC00136,Runtime Error,2632,72111,0
R0005150,SUB001334,TC00133,Failed,2915,62860,0
R0005151,SUB001334,TC00135,Runtime Error,3085,45835,0
R0005152,SUB001334,TC00132,Failed,772,114083,0
R0005153,SUB001335,TC00134,Passed,2423,30131,12
R0005154,SUB001335,TC00133,Passed,3856,81247,12
R0005155,SUB001335,TC00136,Passed,532,18066,12
R0005156,SUB001335,TC00135,Passed,1081,17308,12
R0005157,SUB001335,TC00132,Passed,1475,116520,12
R0005158,SUB001336,TC00080,Failed,1484,58957,0
R0005159,SUB001336,TC00081,Failed,197,22119,0
R0005160,SUB001336,TC00077,Time Limit Exceeded,2697,105962,0
R0005161,SUB001336,TC00078,Failed,3594,45636,0
R0005162,SUB001337,TC00031,Skipped,2156,41014,0
R0005163,SUB001337,TC00034,Skipped,1770,130965,0
R0005164,SUB001337,TC00032,Skipped,143,30301,0
R0005165,SUB001338,TC00048,Passed,2915,100895,14
R0005166,SUB001338,TC00045,Passed,2189,64630,12
R0005167,SUB001338,TC00047,Passed,2221,109588,12
R0005168,SUB001338,TC00046,Passed,2071,114961,12
R0005169,SUB001339,TC00083,Passed,2819,82543,16
R0005170,SUB001339,TC00082,Failed,2408,101680,0
R0005171,SUB001339,TC00084,Failed,1510,87463,0
R0005172,SUB001339,TC00087,Failed,2434,41285,0
R0005173,SUB001340,TC00091,Passed,2796,77810,21
R0005174,SUB001340,TC00088,Passed,728,69485,18
R0005175,SUB001340,TC00089,Passed,1395,32145,18
R0005176,SUB001340,TC00090,Passed,536,85081,18
R0005177,SUB001341,TC00101,Passed,1669,11156,18
R0005178,SUB001341,TC00104,Passed,3491,55521,21
R0005179,SUB001341,TC00102,Passed,2920,87696,18
R0005180,SUB001341,TC00103,Passed,2884,85106,18
R0005181,SUB001342,TC00021,Failed,2152,87610,0
R0005182,SUB001342,TC00019,Runtime Error,2130,130753,0
R0005183,SUB001342,TC00018,Runtime Error,2117,103717,0
R0005184,SUB001342,TC00020,Failed,2940,54810,0
R0005185,SUB001343,TC00059,Passed,3196,84032,15
R0005186,SUB001343,TC00060,Passed,1344,128719,15
R0005187,SUB001343,TC00061,Passed,3217,77290,15
R0005188,SUB001343,TC00062,Passed,554,92821,15
R0005189,SUB001343,TC00063,Passed,3983,8984,15
R0005190,SUB001344,TC00203,Failed,941,125404,0
R0005191,SUB001344,TC00201,Failed,3938,83135,0
R0005192,SUB001344,TC00202,Passed,2535,37314,10
R0005193,SUB001345,TC00050,Passed,2764,26294,18
R0005194,SUB001345,TC00052,Failed,3203,76981,0
R0005195,SUB001345,TC00051,Failed,3403,46790,0
R0005196,SUB001345,TC00049,Passed,3932,74269,18
R0005197,SUB001346,TC00048,Failed,2270,82699,0
R0005198,SUB001346,TC00047,Failed,3319,113906,0
R0005199,SUB001346,TC00046,Runtime Error,84,6278,0
R0005200,SUB001346,TC00045,Failed,2642,16676,0
R0005201,SUB001347,TC00027,Passed,729,66652,20
R0005202,SUB001347,TC00030,Passed,3347,53963,20
R0005203,SUB001347,TC00028,Passed,2736,55066,20
R0005204,SUB001348,TC00239,Passed,352,42692,12
R0005205,SUB001348,TC00240,Passed,2001,42895,12
R0005206,SUB001348,TC00242,Passed,2401,45102,14
R0005207,SUB001348,TC00241,Passed,442,33720,12
R0005208,SUB001349,TC00239,Passed,403,83410,12
R0005209,SUB001349,TC00241,Passed,2857,103338,12
R0005210,SUB001349,TC00240,Passed,2748,130390,12
R0005211,SUB001349,TC00242,Passed,3296,2349,14
R0005212,SUB001350,TC00238,Passed,2109,91559,10
R0005213,SUB001350,TC00234,Passed,1982,118504,10
R0005214,SUB001350,TC00237,Passed,752,36281,10
R0005215,SUB001350,TC00235,Passed,642,86882,10
R0005216,SUB001350,TC00236,Passed,715,63920,10
R0005217,SUB001351,TC00029,Passed,1432,92756,20
R0005218,SUB001351,TC00030,Passed,2701,17355,20
R0005219,SUB001351,TC00028,Passed,2537,39494,20
R0005220,SUB001351,TC00027,Passed,3343,68181,20
R0005221,SUB001352,TC00290,Failed,2402,61427,0
R0005222,SUB001352,TC00292,Passed,1360,8893,15
R0005223,SUB001352,TC00294,Passed,890,113842,15
R0005224,SUB001353,TC00165,Passed,3869,57137,12
R0005225,SUB001353,TC00164,Passed,1898,49420,12
R0005226,SUB001353,TC00167,Passed,2767,59166,14
R0005227,SUB001353,TC00166,Passed,2785,63958,12
R0005228,SUB001354,TC00162,Failed,3412,101311,0
R0005229,SUB001354,TC00160,Passed,3499,63702,10
R0005230,SUB001354,TC00163,Passed,848,87755,10
R0005231,SUB001354,TC00159,Passed,1227,93423,10
R0005232,SUB001355,TC00154,Passed,3738,63083,21
R0005233,SUB001355,TC00153,Passed,3668,90391,18
R0005234,SUB001355,TC00151,Failed,3554,67359,0
R0005235,SUB001355,TC00152,Passed,3230,54636,18
R0005236,SUB001356,TC00096,Runtime Error,1616,52028,0
R0005237,SUB001356,TC00092,Time Limit Exceeded,1689,79711,0
R0005238,SUB001356,TC00093,Runtime Error,3411,88134,0
R0005239,SUB001357,TC00198,Passed,491,98907,14
R0005240,SUB001357,TC00195,Passed,3833,22830,12
R0005241,SUB001357,TC00197,Passed,1188,101181,12
R0005242,SUB001357,TC00196,Passed,944,48779,12
R0005243,SUB001358,TC00279,Passed,1427,99755,14
R0005244,SUB001358,TC00278,Passed,3811,130131,12
R0005245,SUB001358,TC00276,Runtime Error,2347,49233,0
R0005246,SUB001358,TC00277,Failed,3620,48013,0
R0005247,SUB001359,TC00189,Passed,848,42478,12
R0005248,SUB001359,TC00188,Passed,2988,1890,12
R0005249,SUB001359,TC00190,Passed,1944,127597,15
R0005250,SUB001359,TC00186,Passed,2295,100031,12
R0005251,SUB001360,TC00259,Passed,721,69009,10
R0005252,SUB001360,TC00254,Passed,2821,29871,8
R0005253,SUB001360,TC00257,Passed,2673,78550,8
R0005254,SUB001361,TC00052,Passed,3069,89435,21
R0005255,SUB001361,TC00050,Passed,3954,123669,18
R0005256,SUB001361,TC00051,Passed,295,24552,18
R0005257,SUB001361,TC00049,Passed,2785,50172,18
R0005258,SUB001362,TC00321,Passed,1659,88353,15
R0005259,SUB001362,TC00320,Passed,3818,31515,15
R0005260,SUB001362,TC00323,Passed,440,101560,15
R0005261,SUB001363,TC00108,Failed,1222,34022,0
R0005262,SUB001363,TC00105,Passed,3554,100395,12
R0005263,SUB001363,TC00106,Passed,1305,8852,12
R0005264,SUB001363,TC00107,Failed,3428,44669,0
R0005265,SUB001364,TC00188,Failed,823,51639,0
R0005266,SUB001364,TC00186,Passed,3792,15994,12
R0005267,SUB001364,TC00185,Runtime Error,221,47527,0
R0005268,SUB001364,TC00190,Failed,1593,34456,0
R0005269,SUB001365,TC00229,Time Limit Exceeded,3953,126354,0
R0005270,SUB001365,TC00228,Runtime Error,3469,85443,0
R0005271,SUB001365,TC00227,Passed,1231,110517,12
R0005272,SUB001366,TC00064,Time Limit Exceeded,2818,96125,0
R0005273,SUB001366,TC00068,Failed,2588,130745,0
R0005274,SUB001366,TC00067,Failed,1010,79725,0
R0005275,SUB001366,TC00065,Failed,3814,21495,0
R0005276,SUB001366,TC00066,Failed,2575,116751,0
R0005277,SUB001367,TC00033,Failed,1921,91865,0
R0005278,SUB001367,TC00034,Passed,1477,39597,-5
R0005279,SUB001367,TC00032,Failed,2396,94127,0
R0005280,SUB001368,TC00207,Passed,2841,77558,8
R0005281,SUB001368,TC00204,Passed,3769,79830,8
R0005282,SUB001368,TC00205,Passed,1574,80332,8
R0005283,SUB001369,TC00319,Passed,39,7016,15
R0005284,SUB001369,TC00321,Passed,2691,17196,15
R0005285,SUB001369,TC00320,Passed,2351,32924,15
R0005286,SUB001369,TC00323,Passed,889,102214,15
R0005287,SUB001369,TC00322,Passed,2849,108695,15
R0005288,SUB001370,TC00007,Passed,2087,75475,10
R0005289,SUB001370,TC00010,Passed,799,62242,10
R0005290,SUB001370,TC00009,Passed,3340,34829,10
R0005291,SUB001371,TC00265,Failed,2233,111176,0
R0005292,SUB001371,TC00266,Failed,311,47659,0
R0005293,SUB001371,TC00269,Failed,343,91369,0
R0005294,SUB001371,TC00267,Passed,2489,130381,10
R0005295,SUB001372,TC00304,Passed,2869,82484,8
R0005296,SUB001372,TC00302,Passed,2647,49586,8
R0005297,SUB001372,TC00301,Passed,259,95202,8
R0005298,SUB001373,TC00003,Passed,2730,129971,15
R0005299,SUB001373,TC00004,Passed,3716,48299,15
R0005300,SUB001373,TC00001,Passed,1377,73646,15
R0005301,SUB001373,TC00002,Passed,2458,21026,15
R0005302,SUB001373,TC00005,Passed,636,29362,15
R0005303,SUB001374,TC00197,Passed,2279,64769,12
R0005304,SUB001374,TC00196,Passed,2737,3897,12
R0005305,SUB001374,TC00195,Passed,3562,130053,12
R0005306,SUB001374,TC00198,Passed,3680,57813,14
R0005307,SUB001375,TC00138,Runtime Error,2241,102518,0
R0005308,SUB001375,TC00140,Runtime Error,727,80250,0
R0005309,SUB001375,TC00141,Time Limit Exceeded,3267,31384,0
